game_id,season,week,kickoff,actual_margin,pgo_v0_prediction,challenger_prediction,changed_or_backup_qb,major_availability_loss,head_coach_change,high_roster_turnover,weeks_1_4,weeks_5_18,half_life_games,alpha,delta
2025_04_CIN_DEN,2025,4,2025-09-29T20:15-04:00,25.000000,4.860799,4.418976,true,false,false,false,true,false,8,100.000000,1.000000
2025_05_SF_LA,2025,5,2025-10-02T20:15-04:00,-3.000000,4.568072,11.071020,true,true,false,true,false,true,8,100.000000,1.000000
2025_05_MIN_CLE,2025,5,2025-10-05T09:30-04:00,-4.000000,-6.166847,-7.072208,true,false,false,false,false,true,8,100.000000,1.000000
2025_05_DAL_NYJ,2025,5,2025-10-05T13:00-04:00,-15.000000,1.465409,1.722602,true,true,false,true,false,true,8,100.000000,1.000000
2025_05_DEN_PHI,2025,5,2025-10-05T13:00-04:00,-4.000000,2.912049,3.555644,true,false,false,false,false,true,8,100.000000,1.000000
2025_05_HOU_BAL,2025,5,2025-10-05T13:00-04:00,-34.000000,5.445620,-0.210909,true,true,false,false,false,true,8,100.000000,1.000000
2025_05_LV_IND,2025,5,2025-10-05T13:00-04:00,34.000000,6.560121,6.304488,true,true,false,true,false,true,8,100.000000,1.000000
2025_05_MIA_CAR,2025,5,2025-10-05T13:00-04:00,3.000000,-0.022750,-4.763842,true,true,false,true,false,true,8,100.000000,1.000000
2025_05_NYG_NO,2025,5,2025-10-05T13:00-04:00,12.000000,1.848938,2.030666,true,false,false,false,false,true,8,100.000000,1.000000
2025_05_TB_SEA,2025,5,2025-10-05T16:05-04:00,-3.000000,3.853436,2.460869,true,true,false,false,false,true,8,100.000000,1.000000
2025_05_TEN_ARI,2025,5,2025-10-05T16:05-04:00,-1.000000,10.162350,10.725739,true,false,false,true,false,true,8,100.000000,1.000000
2025_05_DET_CIN,2025,5,2025-10-05T16:25-04:00,-13.000000,-6.194650,-6.807956,true,false,false,false,false,true,8,100.000000,1.000000
2025_05_WAS_LAC,2025,5,2025-10-05T16:25-04:00,-17.000000,3.501389,3.790035,true,true,false,false,false,true,8,100.000000,1.000000
2025_05_NE_BUF,2025,5,2025-10-05T20:20-04:00,-3.000000,8.785637,12.959193,false,false,false,false,false,true,8,100.000000,1.000000
2025_05_KC_JAX,2025,5,2025-10-06T20:15-04:00,3.000000,-0.879375,-3.118413,true,false,false,false,false,true,8,100.000000,1.000000
2025_06_PHI_NYG,2025,6,2025-10-09T20:15-04:00,17.000000,-5.561553,-8.640429,true,true,false,false,false,true,8,100.000000,1.000000
2025_06_DEN_NYJ,2025,6,2025-10-12T09:30-04:00,-2.000000,-8.201357,-10.914173,true,false,false,true,false,true,8,100.000000,1.000000
2025_06_ARI_IND,2025,6,2025-10-12T13:00-04:00,4.000000,5.293487,5.243950,true,false,false,false,false,true,8,100.000000,1.000000
2025_06_CLE_PIT,2025,6,2025-10-12T13:00-04:00,14.000000,7.107320,7.805349,true,false,false,true,false,true,8,100.000000,1.000000
2025_06_DAL_CAR,2025,6,2025-10-12T13:00-04:00,3.000000,-1.106808,-1.232941,true,true,false,true,false,true,8,100.000000,1.000000
2025_06_LAC_MIA,2025,6,2025-10-12T13:00-04:00,-2.000000,-0.678729,1.353711,false,false,false,true,false,true,8,100.000000,1.000000
2025_06_LA_BAL,2025,6,2025-10-12T13:00-04:00,-14.000000,3.584237,-5.058613,true,true,false,false,false,true,8,100.000000,1.000000
2025_06_NE_NO,2025,6,2025-10-12T13:00-04:00,-6.000000,-0.559253,2.059437,true,false,false,false,false,true,8,100.000000,1.000000
2025_06_SEA_JAX,2025,6,2025-10-12T13:00-04:00,-8.000000,0.267102,1.096666,true,false,false,false,false,true,8,100.000000,1.000000
2025_06_TEN_LV,2025,6,2025-10-12T16:05-04:00,10.000000,4.221364,2.543001,true,false,false,true,false,true,8,100.000000,1.000000
2025_06_CIN_GB,2025,6,2025-10-12T16:25-04:00,9.000000,8.141284,8.464213,true,false,false,false,false,true,8,100.000000,1.000000
2025_06_SF_TB,2025,6,2025-10-12T16:25-04:00,11.000000,4.499054,6.614693,true,true,false,true,false,true,8,100.000000,1.000000
2025_06_DET_KC,2025,6,2025-10-12T20:20-04:00,13.000000,-1.957831,-0.804004,false,false,false,false,false,true,8,100.000000,1.000000
2025_06_BUF_ATL,2025,6,2025-10-13T19:15-04:00,10.000000,-2.142001,-5.526422,true,true,false,false,false,true,8,100.000000,1.000000
2025_06_CHI_WAS,2025,6,2025-10-13T20:15-04:00,-1.000000,6.997738,6.508996,true,false,false,false,false,true,8,100.000000,1.000000
2025_07_PIT_CIN,2025,7,2025-10-16T20:15-04:00,2.000000,-0.588812,-0.761537,true,false,false,true,false,true,8,100.000000,1.000000
2025_07_LA_JAX,2025,7,2025-10-19T09:30-04:00,-28.000000,-2.780135,-4.190843,true,true,false,false,false,true,8,100.000000,1.000000
2025_07_CAR_NYJ,2025,7,2025-10-19T13:00-04:00,-7.000000,2.759497,-1.003402,true,false,false,true,false,true,8,100.000000,1.000000
2025_07_LV_KC,2025,7,2025-10-19T13:00-04:00,31.000000,10.905003,13.981771,true,false,false,true,false,true,8,100.000000,1.000000
2025_07_MIA_CLE,2025,7,2025-10-19T13:00-04:00,25.000000,-0.172898,-4.528064,true,false,false,true,false,true,8,100.000000,1.000000
2025_07_NE_TEN,2025,7,2025-10-19T13:00-04:00,-18.000000,-4.155901,-5.738291,true,false,false,true,false,true,8,100.000000,1.000000
2025_07_NO_CHI,2025,7,2025-10-19T13:00-04:00,12.000000,5.767778,2.140082,true,false,false,false,false,true,8,100.000000,1.000000
2025_07_PHI_MIN,2025,7,2025-10-19T13:00-04:00,-6.000000,1.977111,-0.496919,true,false,false,false,false,true,8,100.000000,1.000000
2025_07_IND_LAC,2025,7,2025-10-19T16:05-04:00,-14.000000,1.428835,1.664264,true,true,false,false,false,true,8,100.000000,1.000000
2025_07_NYG_DEN,2025,7,2025-10-19T16:05-04:00,1.000000,9.221210,9.967721,true,true,false,false,false,true,8,100.000000,1.000000
2025_07_GB_ARI,2025,7,2025-10-19T16:25-04:00,-4.000000,-1.300984,-3.645949,true,false,false,false,false,true,8,100.000000,1.000000
2025_07_WAS_DAL,2025,7,2025-10-19T16:25-04:00,22.000000,-0.848050,1.009435,false,true,false,true,false,true,8,100.000000,1.000000
2025_07_ATL_SF,2025,7,2025-10-19T20:20-04:00,10.000000,1.960423,-2.534090,true,true,false,true,false,true,8,100.000000,1.000000
2025_07_TB_DET,2025,7,2025-10-20T19:00-04:00,15.000000,6.238413,6.077980,false,true,false,false,false,true,8,100.000000,1.000000
2025_07_HOU_SEA,2025,7,2025-10-20T22:00-04:00,8.000000,3.373030,2.007701,true,false,false,false,false,true,8,100.000000,1.000000
2025_08_MIN_LAC,2025,8,2025-10-23T20:15-04:00,27.000000,1.632167,1.444748,false,false,false,false,false,true,8,100.000000,1.000000
2025_08_BUF_CAR,2025,8,2025-10-26T13:00-04:00,-31.000000,-3.615469,-6.003118,true,true,false,true,false,true,8,100.000000,1.000000
2025_08_CHI_BAL,2025,8,2025-10-26T13:00-04:00,14.000000,3.664830,1.732780,true,true,false,false,false,true,8,100.000000,1.000000
2025_08_CLE_NE,2025,8,2025-10-26T13:00-04:00,19.000000,6.697320,6.206023,true,false,false,false,false,true,8,100.000000,1.000000
2025_08_MIA_ATL,2025,8,2025-10-26T13:00-04:00,-24.000000,5.761531,3.418416,true,true,false,true,false,true,8,100.000000,1.000000
2025_08_NYG_PHI,2025,8,2025-10-26T13:00-04:00,18.000000,7.543246,7.985319,true,true,false,false,false,true,8,100.000000,1.000000
2025_08_NYJ_CIN,2025,8,2025-10-26T13:00-04:00,-1.000000,4.708371,11.191705,true,true,false,true,false,true,8,100.000000,1.000000
2025_08_SF_HOU,2025,8,2025-10-26T13:00-04:00,11.000000,4.109058,3.796423,true,true,false,true,false,true,8,100.000000,1.000000
2025_08_TB_NO,2025,8,2025-10-26T16:05-04:00,-20.000000,-3.998666,-3.375579,true,false,false,false,false,true,8,100.000000,1.000000
2025_08_DAL_DEN,2025,8,2025-10-26T16:25-04:00,20.000000,4.923272,5.508605,false,false,false,true,false,true,8,100.000000,1.000000
2025_08_TEN_IND,2025,8,2025-10-26T16:25-04:00,24.000000,13.813341,15.245805,true,false,false,true,false,true,8,100.000000,1.000000
2025_08_GB_PIT,2025,8,2025-10-26T20:20-04:00,-10.000000,-0.577867,-0.841470,false,true,false,true,false,true,8,100.000000,1.000000
2025_08_WAS_KC,2025,8,2025-10-27T20:15-04:00,21.000000,7.146771,11.159754,true,true,false,false,false,true,8,100.000000,1.000000
2025_09_BAL_MIA,2025,9,2025-10-30T20:15-04:00,-22.000000,-1.285912,-3.638106,true,true,false,true,false,true,8,100.000000,1.000000
2025_09_ATL_NE,2025,9,2025-11-02T13:00-05:00,1.000000,6.185592,2.858410,false,false,false,false,false,true,8,100.000000,1.000000
2025_09_CAR_GB,2025,9,2025-11-02T13:00-05:00,-3.000000,11.488960,12.934414,true,false,false,true,false,true,8,100.000000,1.000000
2025_09_CHI_CIN,2025,9,2025-11-02T13:00-05:00,-5.000000,1.074739,3.742046,true,false,false,false,false,true,8,100.000000,1.000000
2025_09_DEN_HOU,2025,9,2025-11-02T13:00-05:00,-3.000000,0.671187,0.461027,false,true,false,false,false,true,8,100.000000,1.000000
2025_09_IND_PIT,2025,9,2025-11-02T13:00-05:00,7.000000,-1.801743,-1.601360,true,false,false,true,false,true,8,100.000000,1.000000
2025_09_LAC_TEN,2025,9,2025-11-02T13:00-05:00,-7.000000,-7.691850,-9.301698,true,false,false,true,false,true,8,100.000000,1.000000
2025_09_MIN_DET,2025,9,2025-11-02T13:00-05:00,-3.000000,10.107061,11.864228,false,false,false,false,false,true,8,100.000000,1.000000
2025_09_SF_NYG,2025,9,2025-11-02T13:00-05:00,-10.000000,-0.431527,-3.319100,true,true,false,true,false,true,8,100.000000,1.000000
2025_09_JAX_LV,2025,9,2025-11-02T16:05-05:00,-1.000000,-1.365664,-1.016277,true,true,false,true,false,true,8,100.000000,1.000000
2025_09_NO_LA,2025,9,2025-11-02T16:05-05:00,24.000000,12.120939,12.279874,true,false,false,false,false,true,8,100.000000,1.000000
2025_09_KC_BUF,2025,9,2025-11-02T16:25-05:00,7.000000,0.322832,0.903301,false,false,false,false,false,true,8,100.000000,1.000000
2025_09_SEA_WAS,2025,9,2025-11-02T20:20-05:00,-24.000000,-0.966411,-0.009258,true,false,false,false,false,true,8,100.000000,1.000000
2025_09_ARI_DAL,2025,9,2025-11-03T20:15-05:00,-10.000000,2.551606,1.366713,true,false,false,true,false,true,8,100.000000,1.000000
2025_10_LV_DEN,2025,10,2025-11-06T20:15-05:00,3.000000,12.712123,11.497582,true,false,false,true,false,true,8,100.000000,1.000000
2025_10_ATL_IND,2025,10,2025-11-09T09:30-05:00,6.000000,5.058666,2.087683,true,false,false,false,false,true,8,100.000000,1.000000
2025_10_BAL_MIN,2025,10,2025-11-09T13:00-05:00,-8.000000,-0.215293,-4.378442,true,false,false,false,false,true,8,100.000000,1.000000
2025_10_BUF_MIA,2025,10,2025-11-09T13:00-05:00,17.000000,-6.185987,-7.331110,false,false,false,true,false,true,8,100.000000,1.000000
2025_10_CLE_NYJ,2025,10,2025-11-09T13:00-05:00,7.000000,2.889030,3.120996,true,false,false,true,false,true,8,100.000000,1.000000
2025_10_JAX_HOU,2025,10,2025-11-09T13:00-05:00,7.000000,6.521818,4.162871,true,true,false,false,false,true,8,100.000000,1.000000
2025_10_NE_TB,2025,10,2025-11-09T13:00-05:00,-5.000000,4.283896,6.057341,false,false,false,false,false,true,8,100.000000,1.000000
2025_10_NO_CAR,2025,10,2025-11-09T13:00-05:00,-10.000000,5.604099,4.318635,true,false,false,true,false,true,8,100.000000,1.000000
2025_10_NYG_CHI,2025,10,2025-11-09T13:00-05:00,4.000000,5.764505,4.705462,true,false,false,false,false,true,8,100.000000,1.000000
2025_10_ARI_SEA,2025,10,2025-11-09T16:05-05:00,22.000000,7.016459,3.419212,true,true,false,false,false,true,8,100.000000,1.000000
2025_10_DET_WAS,2025,10,2025-11-09T16:25-05:00,-22.000000,-5.074008,-8.977759,true,true,false,false,false,true,8,100.000000,1.000000
2025_10_LA_SF,2025,10,2025-11-09T16:25-05:00,-16.000000,-1.826397,-3.583125,true,true,false,true,false,true,8,100.000000,1.000000
2025_10_PIT_LAC,2025,10,2025-11-09T20:20-05:00,15.000000,3.440234,1.340549,false,false,false,true,false,true,8,100.000000,1.000000
2025_10_PHI_GB,2025,10,2025-11-10T20:15-05:00,-3.000000,2.380717,1.820351,true,false,false,false,false,true,8,100.000000,1.000000
2025_11_NYJ_NE,2025,11,2025-11-13T20:15-05:00,13.000000,8.152742,5.513326,true,true,false,true,false,true,8,100.000000,1.000000
2025_11_WAS_MIA,2025,11,2025-11-16T09:30-05:00,3.000000,0.631837,2.784664,true,true,false,true,false,true,8,100.000000,1.000000
2025_11_CAR_ATL,2025,11,2025-11-16T13:00-05:00,-3.000000,5.593755,4.783195,true,true,false,true,false,true,8,100.000000,1.000000
2025_11_CHI_MIN,2025,11,2025-11-16T13:00-05:00,-2.000000,3.092692,1.060571,true,false,false,false,false,true,8,100.000000,1.000000
2025_11_CIN_PIT,2025,11,2025-11-16T13:00-05:00,22.000000,5.170711,5.730161,true,true,false,true,false,true,8,100.000000,1.000000
2025_11_GB_NYG,2025,11,2025-11-16T13:00-05:00,-7.000000,-4.174220,-10.324944,true,true,false,false,false,true,8,100.000000,1.000000
2025_11_HOU_TEN,2025,11,2025-11-16T13:00-05:00,-3.000000,-8.234499,-7.253772,true,true,false,true,false,true,8,100.000000,1.000000
2025_11_LAC_JAX,2025,11,2025-11-16T13:00-05:00,29.000000,-1.814101,-2.809250,true,true,false,false,false,true,8,100.000000,1.000000
2025_11_TB_BUF,2025,11,2025-11-16T13:00-05:00,12.000000,3.540180,3.468091,false,false,false,false,false,true,8,100.000000,1.000000
2025_11_SEA_LA,2025,11,2025-11-16T16:05-05:00,2.000000,2.290333,5.208493,true,false,false,false,false,true,8,100.000000,1.000000
2025_11_SF_ARI,2025,11,2025-11-16T16:05-05:00,-19.000000,2.398114,-3.856601,true,true,false,true,false,true,8,100.000000,1.000000
2025_11_BAL_CLE,2025,11,2025-11-16T16:25-05:00,-7.000000,-5.773686,-6.754395,true,true,false,false,false,true,8,100.000000,1.000000
2025_11_KC_DEN,2025,11,2025-11-16T16:25-05:00,3.000000,0.067932,-2.852645,false,true,false,false,false,true,8,100.000000,1.000000
2025_11_DET_PHI,2025,11,2025-11-16T20:20-05:00,7.000000,-0.986215,0.466299,true,true,false,false,false,true,8,100.000000,1.000000
2025_11_DAL_LV,2025,11,2025-11-17T20:15-05:00,-17.000000,-1.082223,-3.135328,true,false,false,true,false,true,8,100.000000,1.000000
2025_12_BUF_HOU,2025,12,2025-11-20T20:15-05:00,4.000000,0.101233,-1.898622,true,false,false,false,false,true,8,100.000000,1.000000
2025_12_IND_KC,2025,12,2025-11-23T13:00-05:00,3.000000,4.861959,3.835463,true,false,false,false,false,true,8,100.000000,1.000000
2025_12_MIN_GB,2025,12,2025-11-23T13:00-05:00,17.000000,6.175584,7.868508,true,false,false,false,false,true,8,100.000000,1.000000
2025_12_NE_CIN,2025,12,2025-11-23T13:00-05:00,-6.000000,-4.190297,-4.316843,true,true,false,false,false,true,8,100.000000,1.000000
2025_12_NYG_DET,2025,12,2025-11-23T13:00-05:00,7.000000,13.199793,14.692184,true,true,false,false,false,true,8,100.000000,1.000000
2025_12_NYJ_BAL,2025,12,2025-11-23T13:00-05:00,13.000000,10.223529,10.276126,true,false,false,true,false,true,8,100.000000,1.000000
2025_12_PIT_CHI,2025,12,2025-11-23T13:00-05:00,3.000000,1.153177,0.542804,true,true,false,true,false,true,8,100.000000,1.000000
2025_12_SEA_TEN,2025,12,2025-11-23T13:00-05:00,-6.000000,-11.777182,-11.779189,true,true,false,true,false,true,8,100.000000,1.000000
2025_12_CLE_LV,2025,12,2025-11-23T16:05-05:00,-14.000000,0.976269,2.840156,true,true,false,true,false,true,8,100.000000,1.000000
2025_12_JAX_ARI,2025,12,2025-11-23T16:05-05:00,-3.000000,0.743050,-0.140200,true,true,false,false,false,true,8,100.000000,1.000000
2025_12_ATL_NO,2025,12,2025-11-23T16:25-05:00,-14.000000,-0.712708,-0.169843,true,true,false,false,false,true,8,100.000000,1.000000
2025_12_PHI_DAL,2025,12,2025-11-23T16:25-05:00,3.000000,-2.143558,-3.292196,true,false,false,true,false,true,8,100.000000,1.000000
2025_12_TB_LA,2025,12,2025-11-23T20:20-05:00,27.000000,6.485026,6.713233,true,false,false,false,false,true,8,100.000000,1.000000
2025_12_CAR_SF,2025,12,2025-11-24T20:15-05:00,11.000000,7.435058,9.101847,true,false,false,true,false,true,8,100.000000,1.000000
2025_13_GB_DET,2025,13,2025-11-27T13:00-05:00,-7.000000,4.824891,0.952732,false,true,false,false,false,true,8,100.000000,1.000000
2025_13_KC_DAL,2025,13,2025-11-27T16:30-05:00,3.000000,-3.165998,-3.429235,false,false,false,true,false,true,8,100.000000,1.000000
2025_13_CIN_BAL,2025,13,2025-11-27T20:20-05:00,-18.000000,10.877958,9.600321,true,true,false,false,false,true,8,100.000000,1.000000
2025_13_CHI_PHI,2025,13,2025-11-28T15:00-05:00,-9.000000,6.793517,7.028941,true,false,false,false,false,true,8,100.000000,1.000000
2025_13_ARI_TB,2025,13,2025-11-30T13:00-05:00,3.000000,5.328250,4.375040,true,false,false,false,false,true,8,100.000000,1.000000
2025_13_ATL_NYJ,2025,13,2025-11-30T13:00-05:00,3.000000,-0.401892,-1.775340,true,true,false,true,false,true,8,100.000000,1.000000
2025_13_HOU_IND,2025,13,2025-11-30T13:00-05:00,-4.000000,4.205249,2.821076,true,false,false,false,false,true,8,100.000000,1.000000
2025_13_JAX_TEN,2025,13,2025-11-30T13:00-05:00,-22.000000,-5.095806,-7.279611,true,false,false,true,false,true,8,100.000000,1.000000
2025_13_LA_CAR,2025,13,2025-11-30T13:00-05:00,3.000000,-9.133091,-11.638054,true,false,false,true,false,true,8,100.000000,1.000000
2025_13_NO_MIA,2025,13,2025-11-30T13:00-05:00,4.000000,6.951548,8.827895,true,false,false,true,false,true,8,100.000000,1.000000
2025_13_SF_CLE,2025,13,2025-11-30T13:00-05:00,-18.000000,-2.205731,-5.593193,true,false,false,true,false,true,8,100.000000,1.000000
2025_13_MIN_SEA,2025,13,2025-11-30T16:05-05:00,26.000000,9.523293,9.431603,true,true,false,false,false,true,8,100.000000,1.000000
2025_13_BUF_PIT,2025,13,2025-11-30T16:25-05:00,-19.000000,-0.543730,-0.441670,true,false,false,true,false,true,8,100.000000,1.000000
2025_13_LV_LAC,2025,13,2025-11-30T16:25-05:00,17.000000,10.677697,12.196191,true,false,false,true,false,true,8,100.000000,1.000000
2025_13_DEN_WAS,2025,13,2025-11-30T20:20-05:00,-1.000000,-4.458866,-5.657245,true,false,false,false,false,true,8,100.000000,1.000000
2025_13_NYG_NE,2025,13,2025-12-01T20:15-05:00,18.000000,8.606472,7.321796,true,false,false,false,false,true,8,100.000000,1.000000
2025_14_DAL_DET,2025,14,2025-12-04T20:15-05:00,14.000000,7.231773,4.866718,false,true,false,true,false,true,8,100.000000,1.000000
2025_14_CIN_BUF,2025,14,2025-12-07T13:00-05:00,5.000000,10.620271,7.007602,false,false,false,false,false,true,8,100.000000,1.000000
2025_14_IND_JAX,2025,14,2025-12-07T13:00-05:00,17.000000,0.465323,-1.969163,true,false,false,false,false,true,8,100.000000,1.000000
2025_14_MIA_NYJ,2025,14,2025-12-07T13:00-05:00,-24.000000,0.828870,-4.256121,true,true,false,true,false,true,8,100.000000,1.000000
2025_14_NO_TB,2025,14,2025-12-07T13:00-05:00,-4.000000,8.889272,10.188905,true,true,false,false,false,true,8,100.000000,1.000000
2025_14_PIT_BAL,2025,14,2025-12-07T13:00-05:00,-5.000000,5.569857,5.680406,false,false,false,true,false,true,8,100.000000,1.000000
2025_14_SEA_ATL,2025,14,2025-12-07T13:00-05:00,-28.000000,-5.875305,-3.959670,true,false,false,false,false,true,8,100.000000,1.000000
2025_14_TEN_CLE,2025,14,2025-12-07T13:00-05:00,-2.000000,6.804898,2.854605,true,true,false,true,false,true,8,100.000000,1.000000
2025_14_WAS_MIN,2025,14,2025-12-07T13:00-05:00,31.000000,2.607264,-0.409627,true,false,false,false,false,true,8,100.000000,1.000000
2025_14_DEN_LV,2025,14,2025-12-07T16:05-05:00,-7.000000,-9.007021,-12.016517,true,true,false,true,false,true,8,100.000000,1.000000
2025_14_CHI_GB,2025,14,2025-12-07T16:25-05:00,7.000000,6.380045,8.677137,false,true,false,false,false,true,8,100.000000,1.000000
2025_14_LA_ARI,2025,14,2025-12-07T16:25-05:00,-28.000000,-6.228676,-9.233662,true,true,false,false,false,true,8,100.000000,1.000000
2025_14_HOU_KC,2025,14,2025-12-07T20:20-05:00,-10.000000,5.210071,5.947302,false,false,false,false,false,true,8,100.000000,1.000000
2025_14_PHI_LAC,2025,14,2025-12-08T20:15-05:00,3.000000,0.985483,-1.796741,true,true,false,false,false,true,8,100.000000,1.000000
2025_15_ATL_TB,2025,15,2025-12-11T20:15-05:00,-1.000000,4.693283,2.619000,false,true,false,false,false,true,8,100.000000,1.000000
2025_15_ARI_HOU,2025,15,2025-12-14T13:00-05:00,20.000000,10.112574,9.549814,true,true,false,false,false,true,8,100.000000,1.000000
2025_15_BAL_CIN,2025,15,2025-12-14T13:00-05:00,-24.000000,-1.663698,-2.662535,false,false,false,false,false,true,8,100.000000,1.000000
2025_15_BUF_NE,2025,15,2025-12-14T13:00-05:00,-4.000000,0.967516,-1.111300,false,false,false,false,false,true,8,100.000000,1.000000
2025_15_CLE_CHI,2025,15,2025-12-14T13:00-05:00,28.000000,8.770167,12.218334,true,true,false,false,false,true,8,100.000000,1.000000
2025_15_LAC_KC,2025,15,2025-12-14T13:00-05:00,-3.000000,5.238711,6.317697,true,false,false,false,false,true,8,100.000000,1.000000
2025_15_LV_PHI,2025,15,2025-12-14T13:00-05:00,31.000000,12.838944,14.779796,true,true,false,true,false,true,8,100.000000,1.000000
2025_15_NYJ_JAX,2025,15,2025-12-14T13:00-05:00,28.000000,10.224277,12.933138,true,true,false,true,false,true,8,100.000000,1.000000
2025_15_WAS_NYG,2025,15,2025-12-14T13:00-05:00,-8.000000,2.492815,2.483544,true,true,false,false,false,true,8,100.000000,1.000000
2025_15_CAR_NO,2025,15,2025-12-14T16:25-05:00,3.000000,0.640887,-0.918093,true,false,false,true,false,true,8,100.000000,1.000000
