game_id,season,week,kickoff,home_team,away_team,neutral_site,actual_margin,postseason,without_qb_passing,without_team_passing
2025_01_MIN_CHI,2025,1,2025-09-08T20:15-04:00,CHI,MIN,False,-3.0,3.0573750356482927,3.3304090103768016,2.658548848878121
2025_02_WAS_GB,2025,2,2025-09-11T20:15-04:00,GB,WAS,False,9.0,2.5687590019640165,3.4620967755787397,2.7283363288283464
2025_02_BUF_NYJ,2025,2,2025-09-14T13:00-04:00,NYJ,BUF,False,-20.0,-6.0871390950403645,-6.116898959449365,-7.158305997065371
2025_02_CHI_DET,2025,2,2025-09-14T13:00-04:00,DET,CHI,False,31.0,7.20797100999866,7.089620680334001,7.335892876564377
2025_02_CLE_BAL,2025,2,2025-09-14T13:00-04:00,BAL,CLE,False,24.0,14.164702928732224,13.93448502922086,13.687099144999221
2025_02_JAX_CIN,2025,2,2025-09-14T13:00-04:00,CIN,JAX,False,4.0,5.935639152559677,4.559813999851799,6.573830128601934
2025_02_LA_TEN,2025,2,2025-09-14T13:00-04:00,TEN,LAR,False,-14.0,-4.574350089915099,-5.160272150210378,-4.729356507430467
2025_02_NE_MIA,2025,2,2025-09-14T13:00-04:00,MIA,NE,False,-6.0,5.616342056180896,4.055095991652077,6.003453457458901
2025_02_NYG_DAL,2025,2,2025-09-14T13:00-04:00,DAL,NYG,False,3.0,5.0102320762561865,5.285844194477597,5.363224233132968
2025_02_SEA_PIT,2025,2,2025-09-14T13:00-04:00,PIT,SEA,False,-14.0,1.1543890645864763,1.5282072124705683,2.4936850177830006
2025_02_SF_NO,2025,2,2025-09-14T13:00-04:00,NO,SF,False,-5.0,-1.1488479824429345,-1.748973254515205,-1.310102958631381
2025_02_CAR_ARI,2025,2,2025-09-14T16:05-04:00,ARI,CAR,False,5.0,8.52477806510884,7.11184883892703,9.026230461360587
2025_02_DEN_IND,2025,2,2025-09-14T16:05-04:00,IND,DEN,False,1.0,0.16122289871235967,0.05364131536444511,-0.35821917981339413
2025_02_PHI_KC,2025,2,2025-09-14T16:25-04:00,KC,PHI,False,-3.0,-2.6024492477816197,-3.0489155621364845,-2.028526858756607
2025_02_ATL_MIN,2025,2,2025-09-14T20:20-04:00,MIN,ATL,False,-16.0,0.10050813066617126,0.8716333968109744,1.2875308524209443
2025_02_TB_HOU,2025,2,2025-09-15T19:00-04:00,HOU,TB,False,-1.0,-1.59552899206382,-2.455796908571494,-0.4555802547214634
2025_02_LAC_LV,2025,2,2025-09-15T22:00-04:00,LV,LAC,False,-11.0,-2.6085631158571116,-2.6902854496725386,-3.135321247132116
2025_03_MIA_BUF,2025,3,2025-09-18T20:15-04:00,BUF,MIA,False,10.0,10.866535763198346,11.92473916342537,10.420847385448932
2025_03_ATL_CAR,2025,3,2025-09-21T13:00-04:00,CAR,ATL,False,30.0,-4.592586089375679,-2.093112304658865,-4.768971032856733
2025_03_CIN_MIN,2025,3,2025-09-21T13:00-04:00,MIN,CIN,False,38.0,-0.7432411593454578,-2.010531855655917,0.3572774764399318
2025_03_GB_CLE,2025,3,2025-09-21T13:00-04:00,CLE,GB,False,3.0,-10.15560078139389,-9.653119489221552,-10.080233158805012
2025_03_HOU_JAX,2025,3,2025-09-21T13:00-04:00,JAX,HOU,False,7.0,1.1704510530719061,2.193760749504511,-0.10386886215261315
2025_03_IND_TEN,2025,3,2025-09-21T13:00-04:00,TEN,IND,False,-21.0,-5.079881566994064,-5.890472491726442,-3.9127688261301694
2025_03_LA_PHI,2025,3,2025-09-21T13:00-04:00,PHI,LAR,False,7.0,5.212610334876428,5.165515999553898,5.396898700998648
2025_03_LV_WAS,2025,3,2025-09-21T13:00-04:00,WAS,LV,False,17.0,4.44629299672529,5.128714888434287,4.792936112161629
2025_03_NYJ_TB,2025,3,2025-09-21T13:00-04:00,TB,NYJ,False,2.0,8.490322009685691,9.096433780360579,8.54733570579855
2025_03_PIT_NE,2025,3,2025-09-21T13:00-04:00,NE,PIT,False,-7.0,0.6975944493639124,0.5968979831652932,-0.586106993156738
2025_03_DEN_LAC,2025,3,2025-09-21T16:05-04:00,LAC,DEN,False,3.0,2.428750317694431,1.327999006887085,3.128153421652013
2025_03_NO_SEA,2025,3,2025-09-21T16:05-04:00,SEA,NO,False,31.0,6.641889218685796,5.730719702095062,7.028794021290155
2025_03_ARI_SF,2025,3,2025-09-21T16:25-04:00,SF,ARI,False,1.0,-2.111311681038444,-0.34563234172105384,-2.2317281911201707
2025_03_DAL_CHI,2025,3,2025-09-21T16:25-04:00,CHI,DAL,False,17.0,-1.7865715711346197,-1.6009646366287622,-1.32323996221453
2025_03_KC_NYG,2025,3,2025-09-21T20:20-04:00,NYG,KC,False,-13.0,-2.7015282317027407,-2.961659086364464,-4.299152542306207
2025_03_DET_BAL,2025,3,2025-09-22T20:15-04:00,BAL,DET,False,-8.0,3.455714584921573,3.394879253690868,3.412286553527437
2025_04_SEA_ARI,2025,4,2025-09-25T20:15-04:00,ARI,SEA,False,-3.0,1.8316900622310506,1.4482013715454303,1.906404091399787
2025_04_MIN_PIT,2025,4,2025-09-28T09:30-04:00,PIT,MIN,True,3.0,-0.5989320574164065,0.22152907496141494,-0.8656490518312698
2025_04_CAR_NE,2025,4,2025-09-28T13:00-04:00,NE,CAR,False,29.0,1.2204139141176742,-0.2008067678612021,1.5699229136875936
2025_04_CLE_DET,2025,4,2025-09-28T13:00-04:00,DET,CLE,False,24.0,14.475973451626219,13.395526506781206,14.295793891268103
2025_04_LAC_NYG,2025,4,2025-09-28T13:00-04:00,NYG,LAC,False,3.0,-8.060058279987228,-9.11837193200076,-8.859812178624857
2025_04_NO_BUF,2025,4,2025-09-28T13:00-04:00,BUF,NO,False,12.0,15.222213890760528,14.306197618288586,15.795923635064712
2025_04_PHI_TB,2025,4,2025-09-28T13:00-04:00,TB,PHI,False,-6.0,-2.9824090128810643,-1.0058420460160313,-3.9282833245464177
2025_04_TEN_HOU,2025,4,2025-09-28T13:00-04:00,HOU,TEN,False,26.0,8.64401251041853,8.146009436266334,8.915027844335473
2025_04_WAS_ATL,2025,4,2025-09-28T13:00-04:00,ATL,WAS,False,7.0,0.847062964332523,-1.0342077534632586,-0.19033251389173178
2025_04_IND_LA,2025,4,2025-09-28T16:05-04:00,LAR,IND,False,7.0,1.1882143760407584,0.4427332003321147,2.2434629845648404
2025_04_JAX_SF,2025,4,2025-09-28T16:05-04:00,SF,JAX,False,-5.0,2.57032365160954,0.724951129730663,2.545853253012271
2025_04_BAL_KC,2025,4,2025-09-28T16:25-04:00,KC,BAL,False,17.0,-1.1110940345048284,-0.9458755842994914,-1.0885299604829601
2025_04_CHI_LV,2025,4,2025-09-28T16:25-04:00,LV,CHI,False,-1.0,-0.18725673423219424,-0.07963467097016574,-0.16835019809251017
2025_04_GB_DAL,2025,4,2025-09-28T20:20-04:00,DAL,GB,False,0.0,-3.5031736066806953,-4.036397529371692,-4.365349979047124
2025_04_NYJ_MIA,2025,4,2025-09-29T19:15-04:00,MIA,NYJ,False,6.0,4.0595663835629505,3.034390798722148,4.803386393910288
2025_04_CIN_DEN,2025,4,2025-09-29T20:15-04:00,DEN,CIN,False,25.0,6.749248066244745,5.691066117985649,6.2307339103004935
2025_05_SF_LA,2025,5,2025-10-02T20:15-04:00,LAR,SF,False,-3.0,6.29409370878355,4.65337205491398,6.882235232711
2025_05_MIN_CLE,2025,5,2025-10-05T09:30-04:00,CLE,MIN,True,-4.0,-6.167774571579564,-9.155474140073718,-7.418617803550648
2025_05_DAL_NYJ,2025,5,2025-10-05T13:00-04:00,NYJ,DAL,False,-15.0,-0.9380166326652066,-0.45058772080921994,-1.1477197272943862
2025_05_DEN_PHI,2025,5,2025-10-05T13:00-04:00,PHI,DEN,False,-4.0,3.963163865095029,3.257351447859528,4.842797507542555
2025_05_HOU_BAL,2025,5,2025-10-05T13:00-04:00,BAL,HOU,False,-34.0,-0.3713833085129705,3.31618729744173,0.6267080799510202
2025_05_LV_IND,2025,5,2025-10-05T13:00-04:00,IND,LV,False,34.0,6.541471567146316,7.347646171557532,5.776903971671555
2025_05_MIA_CAR,2025,5,2025-10-05T13:00-04:00,CAR,MIA,False,3.0,-2.539545926808888,0.03607193172724668,-3.1354862316290992
2025_05_NYG_NO,2025,5,2025-10-05T13:00-04:00,NO,NYG,False,12.0,1.4754748310564256,3.7333742310801226,1.1648034898129471
2025_05_TB_SEA,2025,5,2025-10-05T16:05-04:00,SEA,TB,False,-3.0,1.0786248942916359,1.9065231483278848,1.3133807071833978
2025_05_TEN_ARI,2025,5,2025-10-05T16:05-04:00,ARI,TEN,False,-1.0,11.82779377964384,11.55498387088846,11.90658624854722
2025_05_DET_CIN,2025,5,2025-10-05T16:25-04:00,CIN,DET,False,-13.0,-10.723147843628276,-8.696437693973266,-10.460343625646605
2025_05_WAS_LAC,2025,5,2025-10-05T16:25-04:00,LAC,WAS,False,-17.0,0.6190282985120386,0.7690847217421495,0.9807281759740684
2025_05_NE_BUF,2025,5,2025-10-05T20:20-04:00,BUF,NE,False,-3.0,11.306755663824102,11.26613355363747,11.664863113814196
2025_05_KC_JAX,2025,5,2025-10-06T20:15-04:00,JAX,KC,False,3.0,-1.3402565673836568,-0.6872617976992916,-2.2705142889553644
2025_06_PHI_NYG,2025,6,2025-10-09T20:15-04:00,NYG,PHI,False,17.0,-9.398641124465856,-9.595769861960596,-10.406367156646576
2025_06_DEN_NYJ,2025,6,2025-10-12T09:30-04:00,NYJ,DEN,True,-2.0,-7.649614526236855,-8.441790835005442,-8.003175492346733
2025_06_ARI_IND,2025,6,2025-10-12T13:00-04:00,IND,ARI,False,4.0,7.153131492027329,6.794463561103594,6.335456168792577
2025_06_CLE_PIT,2025,6,2025-10-12T13:00-04:00,PIT,CLE,False,14.0,6.47878705626521,9.735103761357589,7.429338187961763
2025_06_DAL_CAR,2025,6,2025-10-12T13:00-04:00,CAR,DAL,False,3.0,-3.5130712565569358,-1.4119180614544384,-3.479538179291869
2025_06_LAC_MIA,2025,6,2025-10-12T13:00-04:00,MIA,LAC,False,-2.0,-0.17156111546003716,-0.2125591204797046,-0.49199124250982873
2025_06_LA_BAL,2025,6,2025-10-12T13:00-04:00,BAL,LAR,False,-14.0,-3.679622775932499,-0.015399231189844653,-2.4095658934100777
2025_06_NE_NO,2025,6,2025-10-12T13:00-04:00,NO,NE,False,-6.0,-1.014036868320896,-0.2381556470768128,-1.6601907089782937
2025_06_SEA_JAX,2025,6,2025-10-12T13:00-04:00,JAX,SEA,False,-8.0,-0.3032657275512478,-0.17083772496106697,0.004758029973313094
2025_06_TEN_LV,2025,6,2025-10-12T16:05-04:00,LV,TEN,False,10.0,4.299934959313953,3.8552927451235344,4.153102777714713
2025_06_CIN_GB,2025,6,2025-10-12T16:25-04:00,GB,CIN,False,9.0,11.940397207901302,9.100628107854039,11.527715377955769
2025_06_SF_TB,2025,6,2025-10-12T16:25-04:00,TB,SF,False,11.0,6.779908121537238,6.264311485848372,7.183400355902487
2025_06_DET_KC,2025,6,2025-10-12T20:20-04:00,KC,DET,False,13.0,-1.777239974328582,-1.716864628395201,-1.8139092929110097
2025_06_BUF_ATL,2025,6,2025-10-13T19:15-04:00,ATL,BUF,False,10.0,-4.699952044172944,-4.996388505386296,-5.184697322224668
2025_06_CHI_WAS,2025,6,2025-10-13T20:15-04:00,WAS,CHI,False,-1.0,6.485256906289101,6.0821504214096676,6.536324805841131
2025_07_PIT_CIN,2025,7,2025-10-16T20:15-04:00,CIN,PIT,False,2.0,-4.482105163102359,-2.1454152337437327,-4.53680633436841
2025_07_LA_JAX,2025,7,2025-10-19T09:30-04:00,JAX,LAR,True,-28.0,-3.4395416089538666,-2.5124716827430857,-3.1336458016932207
2025_07_CAR_NYJ,2025,7,2025-10-19T13:00-04:00,NYJ,CAR,False,-7.0,0.6794088383182565,-1.1491328107082257,1.2547512917401982
2025_07_LV_KC,2025,7,2025-10-19T13:00-04:00,KC,LV,False,31.0,10.955659212751497,11.232129841032572,11.50758511040656
2025_07_MIA_CLE,2025,7,2025-10-19T13:00-04:00,CLE,MIA,False,25.0,-2.555038782978312,-4.077645601159346,-2.864486081659842
2025_07_NE_TEN,2025,7,2025-10-19T13:00-04:00,TEN,NE,False,-18.0,-6.6039908851503295,-5.932393105238371,-6.47581674428478
2025_07_NO_CHI,2025,7,2025-10-19T13:00-04:00,CHI,NO,False,12.0,5.521745133582324,4.295560732458199,5.910348439989877
2025_07_PHI_MIN,2025,7,2025-10-19T13:00-04:00,MIN,PHI,False,-6.0,-1.4966962512687638,-1.755355540796153,-1.3294830750704292
2025_07_IND_LAC,2025,7,2025-10-19T16:05-04:00,LAC,IND,False,-14.0,-0.1343870173113858,-1.360669850647612,1.0921830570624396
2025_07_NYG_DEN,2025,7,2025-10-19T16:05-04:00,DEN,NYG,False,1.0,8.656777624575321,9.58192057495895,8.474577850338987
2025_07_GB_ARI,2025,7,2025-10-19T16:25-04:00,ARI,GB,False,-4.0,-4.104895225759335,-3.4208702789942267,-4.472308864098094
2025_07_WAS_DAL,2025,7,2025-10-19T16:25-04:00,DAL,WAS,False,22.0,-0.5429413469195388,0.14097218625004,-1.0366541023084084
2025_07_ATL_SF,2025,7,2025-10-19T20:20-04:00,SF,ATL,False,10.0,-1.1789151869423597,0.5645745110484897,-1.125411029551219
2025_07_TB_DET,2025,7,2025-10-20T19:00-04:00,DET,TB,False,15.0,4.2885136856781445,3.9471483105655603,4.808302039596528
2025_07_HOU_SEA,2025,7,2025-10-20T22:00-04:00,SEA,HOU,False,8.0,0.278887566655455,0.9643254791456167,-0.32367123366362227
2025_08_MIN_LAC,2025,8,2025-10-23T20:15-04:00,LAC,MIN,False,27.0,3.2702642608824695,2.892182699768904,2.771792906919252
2025_08_BUF_CAR,2025,8,2025-10-26T13:00-04:00,CAR,BUF,False,-31.0,-2.860425168439161,-4.610318667782455,-3.1529362491513213
2025_08_CHI_BAL,2025,8,2025-10-26T13:00-04:00,BAL,CHI,False,14.0,-1.8856880334923853,-0.014661356364621014,-1.5770452633397136
2025_08_CLE_NE,2025,8,2025-10-26T13:00-04:00,NE,CLE,False,19.0,6.863001500619107,9.021087291772144,7.044804796879276
2025_08_MIA_ATL,2025,8,2025-10-26T13:00-04:00,ATL,MIA,False,-24.0,4.960247480837238,5.988746348102037,4.1753078817564075
2025_08_NYG_PHI,2025,8,2025-10-26T13:00-04:00,PHI,NYG,False,18.0,8.545646160276737,9.15059895775082,9.248851533471662
2025_08_NYJ_CIN,2025,8,2025-10-26T13:00-04:00,CIN,NYJ,False,-1.0,3.2219818026730644,6.148979516934069,3.3826327048698497
2025_08_SF_HOU,2025,8,2025-10-26T13:00-04:00,HOU,SF,False,11.0,5.598711104251549,3.9474358512041685,5.974460012630634
2025_08_TB_NO,2025,8,2025-10-26T16:05-04:00,NO,TB,False,-20.0,-5.781595116046121,-4.794853650366312,-6.052492206776181
2025_08_DAL_DEN,2025,8,2025-10-26T16:25-04:00,DEN,DAL,False,20.0,2.7315589669033957,3.3427295410532984,3.0346614197888324
2025_08_TEN_IND,2025,8,2025-10-26T16:25-04:00,IND,TEN,False,24.0,15.715735738374633,15.5630797124977,14.72168501766329
2025_08_GB_PIT,2025,8,2025-10-26T20:20-04:00,PIT,GB,False,-10.0,-2.0285449906226694,-1.5740112058299092,-2.066088400820492
2025_08_WAS_KC,2025,8,2025-10-27T20:15-04:00,KC,WAS,False,21.0,6.318455982329528,7.5611537388864365,5.529902189706675
2025_09_BAL_MIA,2025,9,2025-10-30T20:15-04:00,MIA,BAL,False,-22.0,-2.273824483053276,-1.2565997411562437,-2.6968634569463683
2025_09_ATL_NE,2025,9,2025-11-02T13:00-05:00,NE,ATL,False,1.0,4.564726196564643,4.7456859249619825,5.24855056552057
2025_09_CAR_GB,2025,9,2025-11-02T13:00-05:00,GB,CAR,False,-3.0,13.057641321010907,11.73906491700732,12.617407297949386
2025_09_CHI_CIN,2025,9,2025-11-02T13:00-05:00,CIN,CHI,False,-5.0,-3.419236216249642,0.03164058020876359,-3.103177026302529
2025_09_DEN_HOU,2025,9,2025-11-02T13:00-05:00,HOU,DEN,False,-3.0,0.9147686062179422,0.19965260935485318,0.9186190739080169
2025_09_IND_PIT,2025,9,2025-11-02T13:00-05:00,PIT,IND,False,7.0,-3.6791168207956657,-3.944995938824807,-2.8680423865712505
2025_09_LAC_TEN,2025,9,2025-11-02T13:00-05:00,TEN,LAC,False,-7.0,-10.946308628796947,-9.731102007154476,-10.963662450246503
2025_09_MIN_DET,2025,9,2025-11-02T13:00-05:00,DET,MIN,False,-3.0,14.914482843729122,12.940875227346371,15.167454097603292
2025_09_SF_NYG,2025,9,2025-11-02T13:00-05:00,NYG,SF,False,-10.0,-0.7755628065067073,-2.8038497104972695,-0.5757954242359031
2025_09_JAX_LV,2025,9,2025-11-02T16:05-05:00,LV,JAX,False,-1.0,-2.6401799517870916,-3.618942566965699,-3.54086510360385
2025_09_NO_LA,2025,9,2025-11-02T16:05-05:00,LAR,NO,False,24.0,13.306290969840287,13.949451492000666,13.524450417465914
2025_09_KC_BUF,2025,9,2025-11-02T16:25-05:00,BUF,KC,False,7.0,1.0081754459111607,0.7407887569682186,1.276377487185524
2025_09_SEA_WAS,2025,9,2025-11-02T20:20-05:00,WAS,SEA,False,-24.0,-0.22960631770100148,-2.2336782039111265,0.21343917608498852
2025_09_ARI_DAL,2025,9,2025-11-03T20:15-05:00,DAL,ARI,False,-10.0,3.786074512884815,2.855661201044711,3.3783425864426517
2025_10_LV_DEN,2025,10,2025-11-06T20:15-05:00,DEN,LV,False,3.0,11.691641928715196,12.298754692854192,11.917535548269019
2025_10_ATL_IND,2025,10,2025-11-09T09:30-05:00,IND,ATL,True,6.0,4.531726463273854,5.379368478115839,4.396655703422157
2025_10_BAL_MIN,2025,10,2025-11-09T13:00-05:00,MIN,BAL,False,-8.0,-7.694900680598701,-4.335165182162234,-7.9692502432942245
2025_10_BUF_MIA,2025,10,2025-11-09T13:00-05:00,MIA,BUF,False,17.0,-7.142771341651639,-8.22894626662855,-7.926268596299656
2025_10_CLE_NYJ,2025,10,2025-11-09T13:00-05:00,NYJ,CLE,False,7.0,0.9834619592663727,2.9073765721782507,1.573935662875473
2025_10_JAX_HOU,2025,10,2025-11-09T13:00-05:00,HOU,JAX,False,7.0,2.241531693160685,3.3312995719635827,2.1407613349957266
2025_10_NE_TB,2025,10,2025-11-09T13:00-05:00,TB,NE,False,-5.0,5.227236684573688,4.91782241309751,4.781832836943526
2025_10_NO_CAR,2025,10,2025-11-09T13:00-05:00,CAR,NO,False,-10.0,5.4324779906099385,7.479663987379389,5.918921844187642
2025_10_NYG_CHI,2025,10,2025-11-09T13:00-05:00,CHI,NYG,False,4.0,6.737906489016116,7.170979498526912,6.427309048734754
2025_10_ARI_SEA,2025,10,2025-11-09T16:05-05:00,SEA,ARI,False,22.0,6.452290238040884,6.423947360573158,5.906501835707539
2025_10_DET_WAS,2025,10,2025-11-09T16:25-05:00,WAS,DET,False,-22.0,-7.652020812046489,-6.270970653672385,-7.975961450002581
2025_10_LA_SF,2025,10,2025-11-09T16:25-05:00,SF,LAR,False,-16.0,-4.592455627928198,-2.999836321305207,-4.689740385616447
2025_10_PIT_LAC,2025,10,2025-11-09T20:20-05:00,LAC,PIT,False,15.0,2.585266409814848,2.0444830937076843,2.732196926145763
2025_10_PHI_GB,2025,10,2025-11-10T20:15-05:00,GB,PHI,False,-3.0,1.7012440949446224,1.3351904750135288,0.6507179577703264
2025_11_NYJ_NE,2025,11,2025-11-13T20:15-05:00,NE,NYJ,False,13.0,9.581657832098927,8.832910097344444,9.150953848663248
2025_11_WAS_MIA,2025,11,2025-11-16T09:30-05:00,MIA,WAS,True,3.0,2.9404625939738915,1.6585558436454209,2.5323697822506395
2025_11_CAR_ATL,2025,11,2025-11-16T13:00-05:00,ATL,CAR,False,-3.0,5.5971237999828105,4.003973449452293,5.279518624376561
2025_11_CHI_MIN,2025,11,2025-11-16T13:00-05:00,MIN,CHI,False,-2.0,-5.182043480754441,-2.734448012487178,-4.3944717502961534
2025_11_CIN_PIT,2025,11,2025-11-16T13:00-05:00,PIT,CIN,False,22.0,6.597864136974353,2.8882797757692713,6.795159183857054
2025_11_GB_NYG,2025,11,2025-11-16T13:00-05:00,NYG,GB,False,-7.0,-8.377517937300572,-6.146069666835497,-7.796855368271458
2025_11_HOU_TEN,2025,11,2025-11-16T13:00-05:00,TEN,HOU,False,-3.0,-8.603975012798806,-9.225079501611791,-8.661907029506393
2025_11_LAC_JAX,2025,11,2025-11-16T13:00-05:00,JAX,LAC,False,29.0,-2.710758454930734,-1.6448551887311587,-2.5083295504107395
2025_11_TB_BUF,2025,11,2025-11-16T13:00-05:00,BUF,TB,False,12.0,2.5488202938958655,2.9728068138705477,3.3021121036967775
2025_11_SEA_LA,2025,11,2025-11-16T16:05-05:00,LAR,SEA,False,2.0,3.505012717546376,2.9246212613784337,3.782706005290848
2025_11_SF_ARI,2025,11,2025-11-16T16:05-05:00,ARI,SF,False,-19.0,-1.2301599975775845,-0.19127025728199154,-0.6370741777269786
2025_11_BAL_CLE,2025,11,2025-11-16T16:25-05:00,CLE,BAL,False,-7.0,-8.664038296020454,-8.073456873213217,-9.228408195552154
2025_11_KC_DEN,2025,11,2025-11-16T16:25-05:00,DEN,KC,False,3.0,-1.6649089113835682,-1.6335666925032923,-2.3172807444667134
2025_11_DET_PHI,2025,11,2025-11-16T20:20-05:00,PHI,DET,False,7.0,-1.232152785176181,-0.7404536711751999,-1.2555199189954585
2025_11_DAL_LV,2025,11,2025-11-17T20:15-05:00,LV,DAL,False,-17.0,-4.013184826487564,-3.80584989380824,-3.6975135916875064
2025_12_BUF_HOU,2025,12,2025-11-20T20:15-05:00,HOU,BUF,False,4.0,-3.336795443997502,-2.1452479566320033,-3.796166899769113
2025_12_IND_KC,2025,12,2025-11-23T13:00-05:00,KC,IND,False,3.0,3.3175684818705067,2.6310041547115333,3.6843438229584287
2025_12_MIN_GB,2025,12,2025-11-23T13:00-05:00,GB,MIN,False,17.0,12.033307921216243,9.336391045573443,11.990078167610354
2025_12_NE_CIN,2025,12,2025-11-23T13:00-05:00,CIN,NE,False,-6.0,-6.56639697171369,-3.8946638968983707,-6.535757698162773
2025_12_NYG_DET,2025,12,2025-11-23T13:00-05:00,DET,NYG,False,7.0,13.605708346353186,10.900634217791817,13.592915075604985
2025_12_NYJ_BAL,2025,12,2025-11-23T13:00-05:00,BAL,NYJ,False,13.0,12.15748405504815,10.07512544502151,12.400076949028442
2025_12_PIT_CHI,2025,12,2025-11-23T13:00-05:00,CHI,PIT,False,3.0,3.818358219420543,2.9247038583927427,3.0373893033360653
2025_12_SEA_TEN,2025,12,2025-11-23T13:00-05:00,TEN,SEA,False,-6.0,-12.44113120582221,-12.083133105006512,-11.955287479057896
2025_12_CLE_LV,2025,12,2025-11-23T16:05-05:00,LV,CLE,False,-14.0,2.570550353508745,3.817316308105106,2.309325115057779
2025_12_JAX_ARI,2025,12,2025-11-23T16:05-05:00,ARI,JAX,False,-3.0,-0.14083386767433181,-0.4433400789455053,-0.9809690900648995
2025_12_ATL_NO,2025,12,2025-11-23T16:25-05:00,NO,ATL,False,-14.0,-1.0981526306516285,-2.2886098766668503,-0.8858784169980825
2025_12_PHI_DAL,2025,12,2025-11-23T16:25-05:00,DAL,PHI,False,3.0,-2.3895998027975667,-2.2913443606271855,-2.8813946003903523
2025_12_TB_LA,2025,12,2025-11-23T20:20-05:00,LAR,TB,False,27.0,5.44830697902244,5.897840188272101,5.1942480927693175
2025_12_CAR_SF,2025,12,2025-11-24T20:15-05:00,SF,CAR,False,11.0,8.851929932607172,6.825967810948494,8.080230488645764
2025_13_GB_DET,2025,13,2025-11-27T13:00-05:00,DET,GB,False,-7.0,1.8965387517977002,1.268419188560054,2.486520661240996
2025_13_KC_DAL,2025,13,2025-11-27T16:30-05:00,DAL,KC,False,3.0,-2.7055785099150054,-3.0015627197865498,-3.5660782886249884
2025_13_CIN_BAL,2025,13,2025-11-27T20:20-05:00,BAL,CIN,False,-18.0,7.375291870443632,7.594455709686333,8.699556517629894
2025_13_CHI_PHI,2025,13,2025-11-28T15:00-05:00,PHI,CHI,False,-9.0,4.603555780835922,4.501472724452983,5.052833556733246
2025_13_ARI_TB,2025,13,2025-11-30T13:00-05:00,TB,ARI,False,3.0,2.6346579443802813,3.33002892139295,2.947745895706977
2025_13_ATL_NYJ,2025,13,2025-11-30T13:00-05:00,NYJ,ATL,False,3.0,-3.1392174356773412,-3.229236546061981,-2.480287069216917
2025_13_HOU_IND,2025,13,2025-11-30T13:00-05:00,IND,HOU,False,-4.0,1.5651405122255244,2.8357395192388797,1.838699175996165
2025_13_JAX_TEN,2025,13,2025-11-30T13:00-05:00,TEN,JAX,False,-22.0,-6.2140106262960515,-6.3322695246259055,-6.914627371975555
2025_13_LA_CAR,2025,13,2025-11-30T13:00-05:00,CAR,LAR,False,3.0,-11.225502911613827,-9.62411627868319,-10.891452674192703
2025_13_NO_MIA,2025,13,2025-11-30T13:00-05:00,MIA,NO,False,4.0,7.7802247772498685,8.247991350879559,8.303804946842066
2025_13_SF_CLE,2025,13,2025-11-30T13:00-05:00,CLE,SF,False,-18.0,-7.0087416190136835,-7.845230307757323,-6.238348142186839
2025_13_MIN_SEA,2025,13,2025-11-30T16:05-05:00,SEA,MIN,False,26.0,11.583400823178309,13.448746614619365,10.248424235718538
2025_13_BUF_PIT,2025,13,2025-11-30T16:25-05:00,PIT,BUF,False,-19.0,-1.7403921033801173,-1.543305702438935,-3.0460066408532556
2025_13_LV_LAC,2025,13,2025-11-30T16:25-05:00,LAC,LV,False,17.0,11.01842630574957,10.607544390492059,11.167711799419566
2025_13_DEN_WAS,2025,13,2025-11-30T20:20-05:00,WAS,DEN,False,-1.0,-5.641685861548171,-5.676929191591855,-5.6353410884110025
2025_13_NYG_NE,2025,13,2025-12-01T20:15-05:00,NE,NYG,False,18.0,8.493016715352283,8.271042976393407,8.503851558406101
2025_14_DAL_DET,2025,14,2025-12-04T20:15-05:00,DET,DAL,False,14.0,4.977225804878742,4.294589509544946,6.0996695946486374
2025_14_CIN_BUF,2025,14,2025-12-07T13:00-05:00,BUF,CIN,False,5.0,6.430898557152283,8.229403057046902,8.127542121100916
